architecture,controls,mad.score_ATP,mad.score_Dexamethasone,mad.score_FBS,mad.score_Forsk,mad.score_Serum Free,pval.empirical_ATP,pval.empirical_Dexamethasone,pval.empirical_FBS,pval.empirical_Forsk,pval.empirical_Serum Free,pval.mad_ATP,pval.mad_Dexamethasone,pval.mad_FBS,pval.mad_Forsk,pval.mad_Serum Free,pval.zscore_ATP,pval.zscore_Dexamethasone,pval.zscore_FBS,pval.zscore_Forsk,pval.zscore_Serum Free,statistic_ATP,statistic_Dexamethasone,statistic_FBS,statistic_Forsk,statistic_Serum Free,zscore_ATP,zscore_Dexamethasone,zscore_FBS,zscore_Forsk,zscore_Serum Free
"ALX3-1:1223, 1, set2, minCMV",FALSE,1.769602074264239,3.1750379757810507,2.22796247937713,2.5499472966657977,2.1447197000281375,0.19934640522875813,0.0816993464052288,0.12745098039215685,0.1405228758169934,0.12418300653594772,0.03839672653939176,7.490844646587102e-4,0.012941508574200811,0.005386960240887747,0.015987632415440982,0.3794407188307611,0.1252894257679676,0.23525245184524846,0.28544916222174954,0.25151570492451636,0.09667975898052492,0.11388138306399301,0.10387944790180947,0.11251370774984523,0.09860915245437928,0.30694999040000226,1.1489445365484658,0.721657783125089,0.5667289859332534,0.6697276692913599
"ALX3-1:1223, 1, set2, minProm",FALSE,0.26862837968306336,2.918703006751213,-1.5564950535526827,-1.093741692907732,-0.3160111359943337,0.40522875816993464,0.08496732026143794,0.9967320261437909,0.9705882352941176,0.6339869281045751,0.3941078354670321,0.0017574546297194338,0.9402047910123941,0.8629658585195854,0.6240029721800263,0.5936675468852025,0.15077607008349728,0.8618077392970145,0.7704775515334483,0.6673974162629763,0.07718242804108229,0.11015419579191882,0.05483586641369734,0.06340955936729777,0.07261999723224254,-0.23698953842956041,1.03311060679008,-1.088477143686195,-0.7404204780903186,-0.432737934650396
"ALX3-1:1223, 1, set2, minTK",FALSE,0.2143224285120283,-0.18648237733959327,1.4697472423837386,-0.3751954180196883,-0.13477069385124224,0.4183006535947712,0.5784313725490196,0.20915032679738566,0.6830065359477124,0.5686274509803921,0.41514781447594284,0.5739667513458035,0.07081511129731081,0.6462424311957918,0.5536034113382925,0.6012830533717418,0.6443371120710768,0.3597984246142157,0.685326702500414,0.6374075893229575,0.07647700521736096,0.06500386969783495,0.09405357710330016,0.07309304305725972,0.07453417895193001,-0.2566695325555444,-0.3700761180990744,0.35899764740420886,-0.4826467271517202,-0.35153793074061057
"ALX3-1:1556, 4, set2, minCMV",FALSE,8.099977310057518,4.6944337435161545,4.562644003966667,5.140281269436364,5.817399937340217,0.0326797385620915,0.03594771241830064,0.05555555555555558,0.05555555555555558,0.03594771241830064,2.7484719620532935e-16,1.3367312094133284e-6,2.5256712104118797e-6,1.3716375156559216e-7,2.988500944229586e-9,0.004647328420513032,0.03321310274978621,0.03300514570382989,0.06732757489522494,0.010301671192542857,0.17890999485254913,0.13597385288260166,0.1341350770385311,0.14742232484731244,0.13739838343059727,2.601021722305031,1.835536706556025,1.8383537782229198,1.4959942645665427,2.3151752642254033
"ALX3-1:1556, 4, set2, minProm",FALSE,-1.267955533429788,0.7298220186986731,-1.6487753371853926,-0.46981680335162423,-1.1387338240570943,0.9934640522875817,0.303921568627451,1,0.7320261437908497,0.9673202614379085,0.8975930847016002,0.23274949179865614,0.9504031653261931,0.6807570459180549,0.8725929047468148,0.7863539309772727,0.48245694393895094,0.8713121233127376,0.6972793341248716,0.788531756406641,0.05722252789203623,0.078327210228334,0.05363998680064664,0.07181787864042913,0.0639307625821829,-0.7938338940122943,0.04398810204890697,-1.1326155077730298,-0.5165915269070595,-0.8013371539936258
"ALX3-1:1556, 4, set2, minTK",FALSE,-0.6499936279825829,-1.1123126986510112,-0.4350911573717256,-1.024016234828029,0.5256224553670004,0.8235294117647058,0.9575163398692811,0.7222222222222222,0.9640522875816994,0.35620915032679734,0.7421518312043723,0.866998137082176,0.6682518691802759,0.8470861966046017,0.2995752757617104,0.7156238430122406,0.7847817597489402,0.7095604557872729,0.7628211837521582,0.522196130290827,0.06524972238716341,0.05154201935898943,0.06936837546813497,0.06434921400011195,0.08150896051333435,-0.5698899908665668,-0.7884449610737816,-0.5521010998604571,-0.715406928520505,-0.055666183439420064
"ALX3-1:1889, 8, set2, minCMV",FALSE,18.51746275108177,13.347235026021973,21.474281450994198,42.22965739583279,15.107060014894078,0.0065359477124182774,0.0032679738562091387,0,0,0.0065359477124182774,7.465487020704518e-77,6.146378189641903e-41,1.3543831925998595e-102,0,7.27437782891209e-52,9.07525890438431e-11,4.579566650825587e-9,1.5832736780374866e-23,7.155781611104045e-50,4.67317133084807e-11,0.31423092814655396,0.26178817673394056,0.35329654523146425,0.6472570346532798,0.2355116813915732,6.376225873341607,5.745607891008359,9.927319064810506,14.801564049286887,6.477162653455045
"ALX3-1:1889, 8, set2, minProm",FALSE,-0.9529859800911666,-0.6130280907903819,0.052756956354354484,-1.6855373873487884,0.20357371119250434,0.9509803921568627,0.7941176470588236,0.4836601307189542,1,0.4509803921568627,0.829701412893064,0.7300711170886993,0.4789627787811533,0.9540575310980774,0.4193433191794683,0.7516501622068474,0.7132232216512656,0.6250456008018799,0.8296348555697899,0.5792407971081299,0.061313915795409915,0.0588017671905234,0.0756905018260503,0.05543422896035554,0.07810762352884153,-0.679691726792986,-0.5628257316129762,-0.3187596230567964,-0.9527232918084086,-0.199951636381896
"ALX3-1:1889, 8, set2, minTK",FALSE,-0.9442690103401924,-0.6231976704676625,-1.0939156107972745,-1.2342423585191327,-1.1178748355098158,0.9509803921568627,0.8006535947712419,0.9869281045751634,0.9869281045751634,0.9607843137254902,0.827483901086592,0.7334226838181289,0.8630040042637387,0.8914436961519513,0.8681897730042111,0.75064877767315,0.7147859792332845,0.8070897708689051,0.7854766976343273,0.7858172811036275,0.06142714738943281,0.05865389845424071,0.060830530747514586,0.06151610316075243,0.06415106603154686,-0.676532774416749,-0.5674212122158327,-0.8672218650972374,-0.7908241679426716,-0.7919918338676908
"ALX3-1:224, 1, set1, minCMV",FALSE,1.3194023540995907,1.8511815549876531,0.3019099615199025,1.2531325998159584,1.2533201405199241,0.23529411764705888,0.1633986928104575,0.39869281045751637,0.28104575163398693,0.2124183006535948,0.09351731759010952,0.03207171919810086,0.3813603508549214,0.10507872687828383,0.10504461078523572,0.4428285647930296,0.2909149874427034,0.5790985301614672,0.4595746985384481,0.3934418136251904,0.09083175980200241,0.09463211395213612,0.07891932804632625,0.09503719384292256,0.08919458293793026,0.14380161241734196,0.5507136660716381,-0.19958783876648628,0.10150524132283245,0.27035958752458866
