statistic,pval,fdr,df.test,df.dna,df.rna.full,df.rna.red,logFC,architecture
-10.843884243490493,1,1,1,19,5,4,0.17109379068993752,"ALX3-1:1223, 1, set2, minCMV"
-17.544253587726928,1,1,1,14,5,4,0.2177667975719404,"ALX3-1:1223, 1, set2, minProm"
-24.16880393293144,1,1,1,17,5,4,-0.2662725817384365,"ALX3-1:1223, 1, set2, minTK"
1.866585908660909,0.17186661236076817,0.41001032999308695,1,17,5,4,0.1887652480517636,"ALX3-1:1556, 4, set2, minCMV"
-4.6879352844360085,1,1,1,15,5,4,0.0857501093584498,"ALX3-1:1556, 4, set2, minProm"
7.0134522924553835,0.008089953498327754,0.03439209988943072,1,15,5,4,-0.13079420026445956,"ALX3-1:1556, 4, set2, minTK"
1.3239716675906266,0.24988050255249397,0.5359692483170287,1,14,5,4,0.27698180094076313,"ALX3-1:1889, 8, set2, minCMV"
2.5492257742730544,0.11034831812035349,0.29575467635834707,1,15,5,4,-0.23839328650284528,"ALX3-1:1889, 8, set2, minProm"
-12.021267970676092,1,1,1,19,5,4,-0.03528871909052898,"ALX3-1:1889, 8, set2, minTK"
7.086706727932324e-5,0.9932832812679199,1,1,15,5,4,-0.001411799060446495,"ALX3-1:224, 1, set1, minCMV"
-25.278258861910388,1,1,1,11,5,4,-0.3896337478240775,"ALX3-1:224, 1, set1, minProm"
4.508955050217423,0.0337178338288369,0.11293819695231465,1,14,5,4,-0.35583421677474814,"ALX3-1:224, 1, set1, minTK"
0.5569766289640654,0.4554809760567624,0.8312595472123266,1,13,5,4,0.05354671136515119,"ALX3-1:557, 4, set1, minCMV"
-9.124257975605929,1,1,1,10,5,4,0.38755605624865025,"ALX3-1:557, 4, set1, minProm"
0.515608065659876,0.47272119299969734,0.8529283114374583,1,12,5,4,-0.12925598453689047,"ALX3-1:557, 4, set1, minTK"
0.043784275852772225,0.8342554818314634,1,1,14,5,4,-0.037524237402370125,"ALX3-1:890, 8, set1, minCMV"
-8.412089542841272,1,1,1,9,5,4,-0.08599599936289541,"ALX3-1:890, 8, set1, minProm"
3.560868025073205,0.05915679659557941,0.17816942578605263,1,12,5,4,-0.19373000463020418,"ALX3-1:890, 8, set1, minTK"
