statistic,pval,fdr,df.test,df.dna,df.rna.full,df.rna.red,logFC,architecture
0.14839188744167586,0.7000768892903926,1,1,17,5,4,0.0549231691129375,"ALX3-1:1223, 1, set2, minCMV"
3.2549923256768807,0.07120627053079537,0.24764944144968581,1,13,5,4,-0.3490227344469675,"ALX3-1:1223, 1, set2, minProm"
6.530657997501635,0.010603072648443195,0.05373273284384332,1,17,5,4,0.13606931145348225,"ALX3-1:1223, 1, set2, minTK"
0.13056978818372045,0.7178419930733597,1,1,17,5,4,0.04852012674140834,"ALX3-1:1556, 4, set2, minCMV"
-1.2508281200794897,1,1,1,15,5,4,-0.024301783428786444,"ALX3-1:1556, 4, set2, minProm"
-9.341469405597735,1,1,1,15,5,4,0.08207122603902259,"ALX3-1:1556, 4, set2, minTK"
0.9419545498222988,0.33177568787582046,0.7338013233465212,1,12,5,4,0.2887167466431643,"ALX3-1:1889, 8, set2, minCMV"
0.3695064354860733,0.5432734260516179,0.9978425187826068,1,15,5,4,-0.09092493582095275,"ALX3-1:1889, 8, set2, minProm"
-2.7697431746334473,1,1,1,19,5,4,-0.055183085610603935,"ALX3-1:1889, 8, set2, minTK"
1.8109852158552258,0.1783900891615659,0.4921902576417263,1,15,5,4,-0.2884632682426964,"ALX3-1:224, 1, set1, minCMV"
-13.129828600954397,1,1,1,11,5,4,-0.6825693498108365,"ALX3-1:224, 1, set1, minProm"
-86.14190640608314,1,1,1,14,5,4,0.5797774124484006,"ALX3-1:224, 1, set1, minTK"
-1.2513255732883408,1,1,1,13,5,4,-0.07781924885417069,"ALX3-1:557, 4, set1, minCMV"
-1.0468847328962596,1,1,1,10,5,4,-0.40267568066664144,"ALX3-1:557, 4, set1, minProm"
1.7140502426410649,0.1904607143759738,0.5130744332005399,1,12,5,4,-0.23984885404468156,"ALX3-1:557, 4, set1, minTK"
-6.367865551687629,1,1,1,15,5,4,0.11483669099894261,"ALX3-1:890, 8, set1, minCMV"
0.14668117335679653,0.7017273400839522,1,1,9,5,4,-0.06287600159277305,"ALX3-1:890, 8, set1, minProm"
3.340643638462211,0.06758816572234963,0.23816782206923204,1,11,5,4,-0.4096755450617584,"ALX3-1:890, 8, set1, minTK"
-36.07011113489233,1,1,1,21,5,4,-0.09916742523404956,"ALX4-1:1224, 1, set2, minCMV"
-192.8141959523516,1,1,1,20,5,4,-1.0695460620972388,"ALX4-1:1224, 1, set2, minProm"
5.0253865455295,0.024978349556391135,0.10849860182132558,1,23,5,4,-0.2706357542550893,"ALX4-1:1224, 1, set2, minTK"
-132.705290847134,1,1,1,19,5,4,-0.1552036631168245,"ALX4-1:1557, 4, set2, minCMV"
-22.719379430237097,1,1,1,13,5,4,0.015347908655578668,"ALX4-1:1557, 4, set2, minProm"
-142.23121326851242,1,1,1,29,5,4,0.18561287181208014,"ALX4-1:1557, 4, set2, minTK"
-34.340553029599505,1,1,1,15,5,4,-0.151867767866916,"ALX4-1:1890, 8, set2, minCMV"
-100.66375092889777,1,1,1,14,5,4,0.03285900733939554,"ALX4-1:1890, 8, set2, minProm"
-83.54998473760236,1,1,1,19,5,4,0.5441541607808974,"ALX4-1:1890, 8, set2, minTK"
-6.026745167069009,1,1,1,16,5,4,0.029954659071585645,"ALX4-1:225, 1, set1, minCMV"
-45.94277948096993,1,1,1,12,5,4,-0.3545175391093412,"ALX4-1:225, 1, set1, minProm"
-200.32295360899343,1,1,1,15,5,4,0.8858745382399613,"ALX4-1:225, 1, set1, minTK"
-3.3408850914598247,1,1,1,14,5,4,0.12982636059493963,"ALX4-1:558, 4, set1, minCMV"
-10.973154409333205,1,1,1,9,5,4,-0.21502449229466544,"ALX4-1:558, 4, set1, minProm"
-81.1369592273978,1,1,1,10,5,4,-0.43484035097812895,"ALX4-1:558, 4, set1, minTK"
0.2040615531620915,0.6514622590654168,1,1,12,5,4,-0.09971219122619027,"ALX4-1:891, 8, set1, minCMV"
-7.235158385821563,1,1,1,16,5,4,-0.28806323459377853,"ALX4-1:891, 8, set1, minProm"
-22.015887284077237,1,1,1,9,5,4,-0.8825156148114095,"ALX4-1:891, 8, set1, minTK"
0.09246427306061378,0.7610674111968627,1,1,105,5,4,-0.012745864601800494,"AR-1:1266, 1, set2, minCMV"
-218.82198402033464,1,1,1,105,5,4,-0.19623402168207368,"AR-1:1266, 1, set2, minProm"
-56.11963177069538,1,1,1,104,5,4,-0.0772966227703306,"AR-1:1266, 1, set2, minTK"
0.2916624242407124,0.5891571740718341,1,1,105,5,4,-0.017078970801895164,"AR-1:1599, 4, set2, minCMV"
-512.0357922290659,1,1,1,105,5,4,-0.047907567034338384,"AR-1:1599, 4, set2, minProm"
-718.3280859022561,1,1,1,105,5,4,0.2124888717582455,"AR-1:1599, 4, set2, minTK"
0.412909885209956,0.5204962454190519,0.9695938645029425,1,105,5,4,-0.020368774366705825,"AR-1:1932, 8, set2, minCMV"
-214.42843919472398,1,1,1,105,5,4,0.19216995045867072,"AR-1:1932, 8, set2, minProm"
-558.6383605896362,1,1,1,105,5,4,0.053199604512943886,"AR-1:1932, 8, set2, minTK"
-323.798049527436,1,1,1,105,5,4,0.22324844229143354,"AR-1:267, 1, set1, minCMV"
-83.73228742294623,1,1,1,105,5,4,-0.035860952035434324,"AR-1:267, 1, set1, minProm"
-91.36323511889714,1,1,1,105,5,4,-0.09408778930123035,"AR-1:267, 1, set1, minTK"
-24.16315951552042,1,1,1,105,5,4,0.05812939958321874,"AR-1:600, 4, set1, minCMV"
-785.3164995932357,1,1,1,105,5,4,-0.15994065155238263,"AR-1:600, 4, set1, minProm"
-540.8438145728842,1,1,1,105,5,4,0.05252540160424542,"AR-1:600, 4, set1, minTK"
-311.21932500402636,1,1,1,105,5,4,-0.21096626130709828,"AR-1:933, 8, set1, minCMV"
-15.94630599611537,1,1,1,105,5,4,-0.038932312845273015,"AR-1:933, 8, set1, minProm"
-15.712533713797256,1,1,1,105,5,4,-0.057863297450362144,"AR-1:933, 8, set1, minTK"
