statistic,pval,fdr,df.test,df.dna,df.rna.full,df.rna.red,logFC,architecture
0.07339240462079033,0.786460003077055,1,1,18,5,4,0.03175186008277712,"ALX3-1:1223, 1, set2, minCMV"
-146.35984125433458,1,1,1,14,5,4,0.7936928898703497,"ALX3-1:1223, 1, set2, minProm"
0.6640075198696422,0.4151486930600741,0.740802810219342,1,16,5,4,-0.11177063104823033,"ALX3-1:1223, 1, set2, minTK"
1.4033251880616717,0.23616761828906455,0.4859435549519044,1,17,5,4,0.1433621039050085,"ALX3-1:1556, 4, set2, minCMV"
-18.159024734084085,1,1,1,15,5,4,0.2848252641607285,"ALX3-1:1556, 4, set2, minProm"
16.832281725199124,4.083276701385662e-5,2.3504672446026935e-4,1,15,5,4,-0.3250875358769042,"ALX3-1:1556, 4, set2, minTK"
1.929902154476622,0.16476915008275192,0.36707004708315644,1,13,5,4,0.4192554821194865,"ALX3-1:1889, 8, set2, minCMV"
6.175671202276817,0.012951876637052795,0.04486769673140342,1,15,5,4,-0.37937310550836795,"ALX3-1:1889, 8, set2, minProm"
2.0709732258513895,0.15012569445643362,0.33974650528792016,1,19,5,4,-0.14631748328034308,"ALX3-1:1889, 8, set2, minTK"
-40.16151799380083,1,1,1,16,5,4,0.16740684929948701,"ALX3-1:224, 1, set1, minCMV"
-11.04150109946005,1,1,1,11,5,4,-0.35064169498169573,"ALX3-1:224, 1, set1, minProm"
-75.19477129058606,1,1,1,14,5,4,0.4434049976620029,"ALX3-1:224, 1, set1, minTK"
-13.798340354762757,1,1,1,13,5,4,-0.2416509782306997,"ALX3-1:557, 4, set1, minCMV"
28.40761684806027,9.827788314268172e-8,7.388283454863539e-7,1,10,5,4,-0.9282838622109075,"ALX3-1:557, 4, set1, minProm"
-68.89003780306956,1,1,1,13,5,4,0.5818248476431731,"ALX3-1:557, 4, set1, minTK"
5.8928717517412394,0.015202289769531304,0.05155851118965282,1,13,5,4,0.1565428358423085,"ALX3-1:890, 8, set1, minCMV"
-53.10363421567854,1,1,1,9,5,4,0.36479133659967977,"ALX3-1:890, 8, set1, minProm"
0.4461204522556841,0.5041830707460149,0.8537889221180103,1,12,5,4,-1.1198269947238804,"ALX3-1:890, 8, set1, minTK"
